时间,海发光伏电站_场景1,海发光伏电站_场景2,海发光伏电站_场景3,海发光伏电站_场景4,海发光伏电站_场景5,九岗光伏电站_场景1,九岗光伏电站_场景2,九岗光伏电站_场景3,九岗光伏电站_场景4,九岗光伏电站_场景5,智良站10kV备用线538_场景1,智良站10kV备用线538_场景2,智良站10kV备用线538_场景3,智良站10kV备用线538_场景4,智良站10kV备用线538_场景5,智良站10kV备用线530_场景1,智良站10kV备用线530_场景2,智良站10kV备用线530_场景3,智良站10kV备用线530_场景4,智良站10kV备用线530_场景5,智良站10kV备用线539_场景1,智良站10kV备用线539_场景2,智良站10kV备用线539_场景3,智良站10kV备用线539_场景4,智良站10kV备用线539_场景5,智良站10kV备用线528_场景1,智良站10kV备用线528_场景2,智良站10kV备用线528_场景3,智良站10kV备用线528_场景4,智良站10kV备用线528_场景5,智良站10kV备用线520_场景1,智良站10kV备用线520_场景2,智良站10kV备用线520_场景3,智良站10kV备用线520_场景4,智良站10kV备用线520_场景5,云航站10kVF13线_场景1,云航站10kVF13线_场景2,云航站10kVF13线_场景3,云航站10kVF13线_场景4,云航站10kVF13线_场景5,云航站10kVF12线_场景1,云航站10kVF12线_场景2,云航站10kVF12线_场景3,云航站10kVF12线_场景4,云航站10kVF12线_场景5,云航站10kVF11线_场景1,云航站10kVF11线_场景2,云航站10kVF11线_场景3,云航站10kVF11线_场景4,云航站10kVF11线_场景5,云航站10kVF21线_场景1,云航站10kVF21线_场景2,云航站10kVF21线_场景3,云航站10kVF21线_场景4,云航站10kVF21线_场景5,云航站10kVF22线_场景1,云航站10kVF22线_场景2,云航站10kVF22线_场景3,云航站10kVF22线_场景4,云航站10kVF22线_场景5,云航站10kVF23线_场景1,云航站10kVF23线_场景2,云航站10kVF23线_场景3,云航站10kVF23线_场景4,云航站10kVF23线_场景5
19:30,-159.591,541.499,0,0,0,0,0,0.0063,0,0,0.6623,0.7057,0.6668,0.6847,0.6414,1.2738,1.2842,1.1736,1.2618,1.1557,0.2945,0.3409,0.2975,0.2781,0.3349,0.5053,0.5113,0.5307,0.5158,0.5008,0.5367,0.5053,0.5457,0.4904,0.5203,1.8183,1.4495,1.5078,1.4757,1.474,0.5159,0.4787,0.5277,0.5019,0.5112,0.503,0.5189,0.4894,0.4769,0.5012,1.1159,1.0801,1.0092,1.0828,1.0584,0.7222,0.716,0.6761,0.6964,0.6779,0.1972,0.2246,0.2781,0.247,0.3599
19:45,-361.238,-306.245,0,0,0,0,0,0.0063,0,0,0.6623,0.7057,0.6668,0.6847,0.6638,1.217,1.2842,1.1512,1.19,1.1631,0.2945,0.3409,0.2975,0.2781,0.3199,0.5053,0.5113,0.5307,0.5158,0.5008,0.5367,0.5053,0.5457,0.4904,0.5203,1.8011,1.465,1.5141,1.4634,1.4291,0.5272,0.4957,0.5247,0.5194,0.5137,0.512,0.5305,0.5287,0.4916,0.5046,1.1173,1.0884,1.0671,1.0718,1.052,0.7049,0.716,0.6964,0.6738,0.6931,0.1956,0.2246,0.2781,0.2478,0.3557
20:00,-369.899,-346.685,0,0,0,0,0,0.0063,0,0,0.6623,0.7759,0.6668,0.6787,0.6638,1.2199,1.2842,1.1228,1.19,1.1661,0.314,0.3199,0.2975,0.2781,0.3199,0.5053,0.5113,0.5307,0.5158,0.5008,0.5367,0.5053,0.5457,0.4904,0.5203,1.7705,1.444,1.5034,1.4415,1.4572,0.531,0.5036,0.5302,0.522,0.5235,0.5057,0.5066,0.5113,0.4864,0.5004,1.1488,1.0839,1.0432,1.0393,1.0482,0.7388,0.6827,0.6947,0.6443,0.6637,0.1956,0.2199,0.2781,0.2482,0.3144
20:15,-343.196,-333.257,0,0,0,0,0,0.0063,0,0,0.6623,0.7744,0.6668,0.6937,0.6638,1.2244,1.2065,1.1243,1.193,1.2065,0.314,0.3199,0.2975,0.2781,0.3199,0.5218,0.5113,0.5307,0.5158,0.5008,0.5367,0.5053,0.5457,0.4904,0.5203,1.7935,1.4334,1.5519,1.495,1.4984,0.5351,0.4977,0.5092,0.5285,0.5375,0.5184,0.524,0.5085,0.4896,0.5231,1.1196,1.126,0.973,1.0558,1.1324,0.7326,0.7153,0.7227,0.6468,0.7152,0.1956,0.2335,0.2678,0.2322,0.336
20:30,-343.51,-332.775,0,0,0,0,0,0.0063,0,0,0.6623,0.7042,0.6668,0.6907,0.6638,1.2289,1.2065,1.1213,1.1945,1.1392,0.314,0.3199,0.2975,0.2676,0.3199,0.5218,0.5113,0.5307,0.5158,0.5008,0.5367,0.5053,0.5457,0.5218,0.5352,1.7623,1.5006,1.5304,1.4618,1.4606,0.5225,0.5105,0.5258,0.5141,0.5357,0.5316,0.5041,0.5231,0.4893,0.509,1.1248,1.0675,1.0085,1.0287,1.0324,0.7444,0.7387,0.6629,0.6526,0.6763,0.1956,0.2274,0.2782,0.2322,0.3048
20:45,-342.346,-332.267,0,0,0,0,0,0.0063,0,0,0.6623,0.7042,0.6668,0.6922,0.6638,1.2349,1.2065,1.1243,1.2603,1.1631,0.314,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5547,0.5233,0.5457,0.5218,0.5352,1.8143,1.4658,1.5352,1.5096,1.4474,0.54,0.5112,0.5272,0.5165,0.5178,0.5103,0.5226,0.5023,0.4894,0.5071,1.0958,1.1526,1.0206,1.0311,1.0345,0.7353,0.7391,0.7335,0.6474,0.6677,0.1956,0.2174,0.2782,0.2408,0.3075
21:00,-342.178,-334.009,0,0,0,0,0,0.0063,0,0,0.6623,0.7042,0.6668,0.6922,0.6638,1.2349,1.2065,1.1273,1.1766,1.1661,0.314,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5547,0.5233,0.5457,0.5218,0.5352,1.7309,1.452,1.4866,1.4672,1.4505,0.5295,0.4979,0.5157,0.5227,0.5189,0.5056,0.5083,0.5046,0.4912,0.5125,1.131,1.1135,1.0141,1.0282,1.0425,0.7406,0.689,0.7091,0.6626,0.6825,0.1956,0.2189,0.2674,0.2307,0.3042
21:15,-340.127,-334.683,0,0,0,0,0,0.0063,0,0,0.6623,0.7729,0.6668,0.6922,0.6638,1.3605,1.2095,1.1377,1.2648,1.1557,0.314,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5547,0.5233,0.5457,0.5218,0.5352,1.7414,1.4315,1.498,1.4999,1.4656,0.5212,0.501,0.5296,0.5061,0.5349,0.5282,0.5489,0.5125,0.4984,0.5051,1.1167,1.242,1.037,1.039,1.0445,0.7542,0.7168,0.7938,0.6617,0.6766,0.1956,0.2189,0.2674,0.2324,0.3116
21:30,-340.234,-334.911,0,0,0,0,0,0.0063,0,0,0.6623,0.7729,0.6997,0.6937,0.6638,1.2304,1.2095,1.1302,1.2693,1.1587,0.314,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5547,0.5233,0.5457,0.5218,0.5352,1.7348,1.4522,1.4997,1.4736,1.4734,0.5314,0.5214,0.502,0.512,0.5159,0.5149,0.5222,0.4926,0.4854,0.5195,1.0978,1.1466,1.0361,1.0373,1.0176,0.746,0.6885,0.7399,0.6603,0.6588,0.1956,0.2189,0.2674,0.2324,0.3116
21:45,-345.089,-335.937,0,0,0,0,0,0.0063,0,0,0.6922,0.7729,0.6997,0.6997,0.6638,1.3007,1.2872,1.1407,1.199,1.1572,0.2915,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5547,0.5233,0.5457,0.5218,0.5352,1.6997,1.4475,1.4616,1.416,1.4511,0.5053,0.5085,0.4976,0.51,0.5146,0.5132,0.5167,0.4923,0.4923,0.515,1.1064,1.1007,1.0369,1.043,1.0809,0.7779,0.6894,0.6977,0.653,0.6806,0.1956,0.2189,0.2694,0.2324,0.3257
22:00,-345.134,-335.381,0,0,0,0,0,0.0063,0,0,0.6922,0.7729,0.6997,0.6294,0.6638,1.3022,1.217,1.1407,1.1975,1.1616,0.2915,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5547,0.5233,0.5457,0.5218,0.5352,1.7178,1.4068,1.4839,1.4312,1.4579,0.5233,0.505,0.5062,0.5163,0.5127,0.5274,0.5401,0.5017,0.4888,0.5012,1.104,1.0826,1.0318,1.0405,1.0319,0.7588,0.6814,0.6814,0.6625,0.6587,0.1956,0.2329,0.2694,0.2222,0.3111
22:15,-345.291,-339.455,0,0,0,0,0,0.0063,0,0,0.6922,0.7729,0.6997,0.6997,0.6638,1.3007,1.217,1.1422,1.1467,1.1213,0.2915,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5547,0.5233,0.5457,0.4964,0.5233,1.7189,1.4248,1.48,1.3933,1.4423,0.5234,0.4886,0.4808,0.5041,0.5157,0.5008,0.5175,0.478,0.4824,0.5122,1.0871,1.0797,1.0249,1.0404,1.0491,0.7528,0.6811,0.6722,0.6502,0.6841,0.1956,0.2228,0.2694,0.2331,0.3112
22:30,-348.192,-338.766,0,0,0,0,0,0.0063,0,0,0.6668,0.6997,0.6997,0.6294,0.6638,1.2304,1.1467,1.1422,1.193,1.1362,0.2915,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5442,0.5233,0.5457,0.4964,0.5233,1.6192,1.4686,1.4494,1.4344,1.4338,0.5088,0.4813,0.5067,0.4992,0.5062,0.5179,0.4923,0.4766,0.4714,0.5003,1.1032,1.204,1.0034,1.0317,1.0204,0.7208,0.6751,0.7318,0.6682,0.67,0.1956,0.2242,0.2906,0.222,0.3104
22:45,-347.5,-340.495,0,0,0,0,0,0.0063,0,0,0.6219,0.7699,0.6997,0.6593,0.6638,1.3007,1.2274,1.1422,1.196,1.1332,0.2915,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.5158,0.5008,0.5442,0.5233,0.5457,0.4964,0.5233,1.656,1.4262,1.451,1.3506,1.3699,0.5126,0.5,0.4846,0.4919,0.5148,0.5024,0.4945,0.4766,0.4684,0.4917,1.0711,1.1808,0.9773,1.0336,1.0219,0.7303,0.6712,0.7321,0.6484,0.6685,0.1956,0.2242,0.2774,0.222,0.3104
23:00,-345.154,-338.441,0,0,0,0,0,0.0063,0,0,0.6219,0.6997,0.6743,0.6593,0.6638,1.2334,1.1557,1.0719,1.2095,1.1332,0.2915,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.4919,0.5008,0.5442,0.5233,0.5457,0.4964,0.5233,1.6299,1.4074,1.4349,1.3869,1.412,0.5259,0.4918,0.4859,0.4912,0.4979,0.5115,0.5091,0.4709,0.4838,0.4785,1.0674,1.2178,1.0263,1.016,1.0671,0.7512,0.6814,0.7757,0.6368,0.6907,0.1956,0.2028,0.2474,0.222,0.3148
23:15,-342.136,-338.607,0,0,0,0,0,0.0063,0,0,0.6937,0.6997,0.6743,0.6593,0.6638,1.3306,1.2304,1.1018,1.1811,1.0839,0.2915,0.3199,0.2975,0.2676,0.3199,0.5218,0.5008,0.5307,0.4919,0.5008,0.5442,0.5233,0.5457,0.4964,0.5233,1.6226,1.4006,1.3912,1.3799,1.4048,0.5095,0.4942,0.4851,0.4957,0.5015,0.4866,0.4947,0.4696,0.4609,0.4954,1.0925,1.0636,1.0204,1.0161,1.0125,0.7473,0.6658,0.6931,0.644,0.6482,0.1956,0.2059,0.2643,0.222,0.3148
23:30,-343.315,-341.176,0,0,0,0,0,0.0063,0,0,0.6937,0.6997,0.6743,0.6593,0.6563,1.3231,1.2304,1.0989,1.2005,1.1063,0.2691,0.3199,0.2975,0.2676,0.3199,0.4844,0.5008,0.5307,0.4919,0.4889,0.5442,0.5233,0.5038,0.4964,0.5233,1.5995,1.3817,1.4578,1.3089,1.3417,0.5034,0.4885,0.4804,0.5046,0.4956,0.4833,0.4863,0.4694,0.4642,0.4823,1.1034,1.0544,1.0546,0.9896,0.9802,0.7222,0.6652,0.691,0.6302,0.6573,0.1956,0.2059,0.2757,0.2218,0.3167
23:45,-339.66,-340.187,0,0,0,0,0,0.0063,0,0,0.6937,0.7699,0.6743,0.6593,0.7281,1.2513,1.2304,1.0914,1.214,1.1871,0.2691,0.3199,0.2975,0.2676,0.3199,0.4844,0.5008,0.5307,0.4919,0.4889,0.5442,0.5233,0.5038,0.4964,0.5233,1.5976,1.4116,1.433,1.3968,1.34,0.4896,0.476,0.4906,0.4809,0.4756,0.4762,0.5093,0.4941,0.4562,0.4722,1.1048,1.0695,1.1235,1.0108,1.1014,0.7482,0.6607,0.6857,0.6406,0.7057,0.1895,0.2047,0.2661,0.2218,0.3167
